tweet_id,created_at,input_text,target_text,month,label_pred
1.3349239298953748e+18,2020-12-04 18:14:01+00:00,"biden says he’ll publicly get a covid-19 vaccine, keep fauci....#bidenvaccine #covid #covid19 #coronavirus #coronavirusvaccine #electionresults2020 #antivaxxers #biggestloser #coronainfoch #corona #covidvaccine #chinavirus #covidー19 #boycottgarunoff #awaninews",in-favor,20-Dec,neutral-or-unclear
1.4983626702229135e+18,2022-02-28 18:21:13+00:00,"ukrainians are fighting for their freedom, russians facing arrest for protesting while here in the united states of grievance, folks are complaining about getting a shot in their arm. #istandwithukraine",in-favor,22-Feb,against
1.4172174028871967e+18,2021-07-19 20:18:54+00:00,the vaccine doesn’t prevent you from getting covid. it’s your best chance to prevent you from dying of covid. ..please get vaccinated.,in-favor,21-Jul,in-favor
1.3955427761885225e+18,2021-05-21 00:51:40+00:00,china vaccination news is the new drama to show we suffered like rest of the world. cases in china did not cross 1 lac and deaths not crossing 5000. china contained the pandemic but it spread in the rest of the world. how? did they rely on traditional chinese medicine?,in-favor,21-May,against
1.4871059580735816e+18,2022-01-28 16:51:04+00:00,"hey daniel keep convincing yourself with everything other than vaccine and mask mandates hurt restaurants and bars compared to free areas. you fucking vax cucks will never let it go it’s pathetic. 90% of america is free, stop living in nazi land",against,22-Jan,against
1.417665793526018e+18,2021-07-21 02:00:38+00:00,"sometimes all you have left, is to laugh..and vaccinations good god get vaccinated..but also laugh",in-favor,21-Jul,in-favor
1.4318796269771203e+18,2021-08-29 07:21:20+00:00,"residents coming from countries from which entry was previously suspended, who completed taking the two doses of the covid-19 vaccine in the kingdom before departure are allowed to return...#ministry_of_interior",in-favor,21-Aug,in-favor
1.3398338604402235e+18,2020-12-18 07:24:19+00:00,my boyfriend got his covid vaccine yesterday and i can tell you the most prominent side effect is the inability to shut up about getting the covid vaccine,in-favor,20-Dec,in-favor
1.366834911995306e+18,2021-03-02 19:36:52+00:00,"hi, i'm in florida, the third largest state in the country. our governor is selling access to vaccines that will save our lives to his richest donors...if you're in the national political media and you're not talking about that, you should find a new job.",in-favor,21-Mar,in-favor
1.48249e+18,2022-01-15 23:07:29+00:00,"breaking: is signing 11 executive actions on his first day in office. they include banning critical race theory, ending the statewide school mask mandate &amp; rescinding the vax mandate for state employees",against,22-Jan,against
1.4773125815221084e+18,2022-01-01 16:15:41+00:00,"""prime minister justin trudeau told a quebec television station, people who do not get vaccinated against covid-19 are often racist and misogynistic extremists..his comments prompted people’s party of canada leader maxime bernier to call trudeau a “fascist psychopath.”",neutral-or-unclear,22-Jan,in-favor
1.3807985434520617e+18,2021-04-10 08:23:21+00:00,"if the vaccine works, there is no *need* to shield those vaccinated from those who aren’t..if it doesn’t, there is no *point* in doing so, as those other people who are vaccinated would still present a threat...thank you for helping my thinking on this.",against,21-Apr,against
1.4655914940818473e+18,2021-11-30 08:00:16+00:00,"week fuck ! my worst suspicion came true, the reason i was staying off for a few day, was because my coworker was sick, he has covid i work close with him , now i’m kinda worried!! i wear my mask and sanitize my hands often , but he was double vaxxed also",neutral-or-unclear,21-Nov,against
1.4978036773686764e+18,2022-02-27 05:19:59+00:00,"while the focus is on war 24/7, a national qr code vaccine pass has quietly rolled out right under our nose. some republican states are jumping on board. ..full story below.",neutral-or-unclear,22-Feb,in-favor
1.4835740011504804e+18,2022-01-18 22:56:20+00:00,i got the j&amp;j vac. not getting any damn boosters. and i am against mandates..but go on your rant.,neutral-or-unclear,22-Jan,against
1.5348858525763584e+18,2022-06-09 13:11:18+00:00,the invention of vaccination in the 18th century was one of the greatest ever medical breakthroughs and has saved hundreds of millions of lives..which is why global public health authorities have to be honest about current covid vaxes or trust in all vaccinations will be damaged,against,22-Jun,in-favor
1.462020461840134e+18,2021-11-20 11:30:15+00:00,"the best part about today was that everyone was peaceful, vaxxed, unvaxxed and there were flags from almost every country in the world. melbourne at its best. “together united we’ll never be defeated”. 👊👊",neutral-or-unclear,21-Nov,in-favor
1.3354779519079014e+18,2020-12-06 06:55:30+00:00,"the rna based vaccine works like a special virus. the rna enters cells, and cell chemistry manufactures and releases the covid spike attachment protein. the immune system identifies the spike protein and makes antibodies and maybe t-cells against it...1) how long to the ...1-&gt;",in-favor,20-Dec,in-favor
1.393370603009106e+18,2021-05-15 01:00:13+00:00,karnataka to develop its own vaccination portal after glitches emerge on cowin ..this is just the start...every state will do the same....!..all cms are going to remove the pm who is taking credit for their work...!,in-favor,21-May,in-favor
1.4421886135763187e+18,2021-09-26 18:05:34+00:00,"we’ve made so much progress during the past eight months of this pandemic, and now we face a critical moment. we have the tools and we have the plan—we just have to finish the job together as one nation. ..please, get vaccinated.",in-favor,21-Sep,in-favor
1.501529787826905e+18,2022-03-09 12:06:13+00:00,"there are no vaccine mandates or passports in el salvador, no mask mandates, no testing requirements to enter the country...but there are vaccines available for everyone, even tourists, including boosters...everybody makes their own choice. so far, +70% have been vaccinated.",against,22-Mar,in-favor
1.4123066490591396e+18,2021-07-06 07:05:19+00:00,well done to the vaccine booking team!,in-favor,21-Jul,in-favor
1.4270263072048742e+18,2021-08-15 21:55:59+00:00,san diego county covid-19 hospitalizations...find a vaccination site:.,in-favor,21-Aug,in-favor
1.4365142225407383e+18,2021-09-11 02:17:34+00:00,if they don’t get vaccinated then they can be left to die and i wouldn’t care.,in-favor,21-Sep,in-favor
1.3625146029243843e+18,2021-02-18 21:29:30+00:00,"important from prince of wales as unite in a “roadblock” just before 10pm tonight to urge black, asian &amp; minority ethnic communities to get covid vaccine..prince charles spoke about the issue for bame communities in a speech to",in-favor,21-Feb,in-favor
1.503859979253596e+18,2022-03-15 22:25:34+00:00,pfizer ceo says a fourth covid booster shot 'is necessary',in-favor,22-Mar,in-favor
1.4315323361816123e+18,2021-08-28 08:21:20+00:00,central govt. guideline is to take rest after getting vaccinated. karnataka govt. and traffic police guideline is to make people roam on the roads searching for their vehicles after vaccination. towing away at lightening speed- namma bengaluru @cpblr,neutral-or-unclear,21-Aug,against
1.450940818173272e+18,2021-10-20 21:43:42+00:00,i guess its just the vaccines in vermont that don't stop the spread.,against,21-Oct,against
1.420214237767426e+18,2021-07-28 02:47:15+00:00,"no, getting vaccinated is the answer you colossal twat.",against,21-Jul,in-favor
1.334866698080555e+18,2020-12-04 14:26:36+00:00,how it could it not!!! you really are stupid.  as the chap above said nothing about this vaccine is standard. they have never rushed out a vaccine in 10 months. they take at least 7 to 10 yrs. ..we have no information about long term side effects. plus its a totally *new* vaccine,against,20-Dec,against
1.517901726568882e+18,2022-04-23 16:22:27+00:00,"the cfos of pfizer and moderna have both resigned over the past 72 hours.  also, this…..",neutral-or-unclear,22-Apr,against
1.4299509958120366e+18,2021-08-23 23:37:39+00:00,"breaking: new york city is mandating vaccines with no exceptions for all 140,000 education department employees... ..this is what tyranny looks like...",against,21-Aug,against
1.362586605886845e+18,2021-02-19 02:15:37+00:00,i’m due for my second dose of the covid vaccine soon lets gooo,in-favor,21-Feb,in-favor
1.3701784284277678e+18,2021-03-12 01:02:48+00:00,all college students vaccinated- make it happen @vp,in-favor,21-Mar,in-favor
1.4117913479887135e+18,2021-07-04 20:57:41+00:00,our outreach vaccine clinic will be in canning tuesday (july 6) for residents and nearby community members..pre-booked appointments and drop-ins welcome for first or second dose. details here:,in-favor,21-Jul,in-favor
1.3624393442383053e+18,2021-02-18 16:30:27+00:00,"if you ask a scientist if vaccines cause autism, they will never straight up say they don’t, they will tell you the evidence does not indicate they do.",against,21-Feb,against
1.5093664667092705e+18,2022-03-31 03:06:22+00:00,"israel and papua new guinea have similar sized populations. one country is 3% vaccinated, has had 42,000 cases, &amp; 600 deaths.the other is super-vaccinated, has had 4 million cases, 10,000 deaths, and its prime minister tested positive the other day. which is which?",against,22-Mar,against
1.4232294485942843e+18,2021-08-05 10:28:37+00:00,"reducing transmission is a big part of this. the vaccine rollout abroad has shown minor issues (1 in 1 million with swelling of the heart) in the data from usa, canada and france, who have went down to 12 yo. 2m fewer youths spreading this virus is huge.",in-favor,21-Aug,in-favor
1.4361467273717514e+18,2021-09-10 01:57:16+00:00,"two months ago:.""it is not the role of the federal government to force americans to get vaccinated""",against,21-Sep,against
1.467165422579499e+18,2021-12-04 16:14:30+00:00,the omnicron variant is just another example of how covid will be prolonged if rich nations and big pharma keep blocking vaccine distribution.,in-favor,21-Dec,against
1.5357429624995223e+18,2022-06-11 21:57:09+00:00,"i got vaxxed, then my strange back pain got worse and i felt something creeping toward my heart area. i took ivermect!n + korean red ginseng + gingko biloba and my heart rate spiked. i felt something reach out in pain and then die, then i had metals flush down my left arm.",against,22-Jun,against
1.447392087486472e+18,2021-10-11 02:42:19+00:00,wellll they are full of vaccinated people that insist on gorging themselves on animals,neutral-or-unclear,21-Oct,against
1.3718174151561994e+18,2021-03-16 13:35:33+00:00,who experts to meet on astrazeneca's covid shots as several countries suspend vaccine,against,21-Mar,neutral-or-unclear
1.4596457979564073e+18,2021-11-13 22:14:11+00:00,"an autopsy has confirmed that bbc presenter died because of the astrazeneca covid vaccine. though a fit &amp; healthy woman, she developed rare swelling and bleeding of the brain. there have been 58 covid vaccine-related deaths in the uk.",against,21-Nov,against
1.4200809141015388e+18,2021-07-27 17:57:28+00:00,"does call black health care workers murderous?.. says probably not...🤔 ""in nyc, 35% of republicans said they wouldn't get vaccinated, which was fewer than the 36% of black people &amp; 39% of latino people refusing the vaccine.""..",against,21-Jul,in-favor
1.4706603851539535e+18,2021-12-14 07:42:14+00:00,"finally getting my covid booster tomorrow..once upon a time for  8 months  i was injected with drugs so toxic they are designed to kill living cells..so toxic that my hair and nails fell out..if you are afraid of getting a vaccination, don't be..really.",against,21-Dec,in-favor
1.42408038338202e+18,2021-08-07 18:49:56+00:00,"biden going to try and force vaccinations on the military, which is illegal &amp; unconstitutional, will be enough for the military to turn on him. biden better rethink his actual power &amp; its actual limitations. as was said of trump, biden is not king either. #impeachbiden",against,21-Aug,against
1.4393026558311547e+18,2021-09-18 18:57:48+00:00,observed news today. the 3 vaxes have changed their names on all 3 why? why? alleged all contain same great ingredients. oh really? then shots again 8 mos? when's back up shots enuf for body? when's border enuf?,neutral-or-unclear,21-Sep,against
1.3825751259632394e+18,2021-04-15 06:02:51+00:00,my parents are fully vaccinated and i’m half way there...👍🏾👍🏾,in-favor,21-Apr,in-favor
1.4269056414577009e+18,2021-08-15 13:56:30+00:00,peter hotez: america’s long history of anti-science has dangerously undermined the covid vaccine,in-favor,21-Aug,in-favor
1.4169944053162353e+18,2021-07-19 05:32:47+00:00,those who take covid-19 vaccine become `baahubali`: pm narendra modi urges everyone to get vaccinated,in-favor,21-Jul,in-favor
1.4125897446308905e+18,2021-07-07 01:50:14+00:00,i wonder if poor public high schools with high indigenous student numbers were offered vaccines?,neutral-or-unclear,21-Jul,in-favor
1.3364874219957535e+18,2020-12-09 01:46:46+00:00,"2/it’s impossible for patients to provide informed consent when no public or peer-reviewed data on these novel vaccines exists for medical professionals to inform their patients...as bmj editor-in-chief dr godlee said—patients, public &amp; healthcare professionals all deserve better",against,20-Dec,against
1.4552652115276636e+18,2021-11-01 20:07:18+00:00,"chart showing how many nypd cops are on unpaid leave after refusing to vaccinate, vs the overall nypd.",neutral-or-unclear,21-Nov,against
1.4055967986562826e+18,2021-06-17 18:42:46+00:00,"vaccination side effects:.it's confirmed..the number 1 side effect is, the urge to tell someone else you've been vaccinated.",in-favor,21-Jun,against
1.421377096836784e+18,2021-07-31 07:48:02+00:00,"more than 10,000 people walked into the bang sue grand station in bangkok on saturday for covid-19 inoculation...saturday was the last day of the walk-in vaccination service. many of those queuing were from other provinces and elders.",in-favor,21-Jul,in-favor
1.4371289417608233e+18,2021-09-12 19:00:14+00:00,"couldn’t explain difference between polio or covid vaccines. btw, suck!",neutral-or-unclear,21-Sep,neutral-or-unclear
1.5034770662886195e+18,2022-03-14 21:04:00+00:00,"with this donation, canada has still shared less just 14,973,700💉doses in total (bilateral &amp; via #covax).that's:.8,930,880 #astrazeneca.6,042,820 #moderna .0 #pfizer.0 #novavax.0 #jnj/#janssen .0* #medicago (*not covax eligible).compare that to 🇨🇦's 💉contracts for 38m people⬇️",neutral-or-unclear,22-Mar,neutral-or-unclear
1.4037471655585628e+18,2021-06-12 16:12:59+00:00,"amidst the second wave of #covid19, a medical camp cum awareness drive was organised by #indianarmy at govt. higher secondary school #ashmuji #kashmir  ..#covid19 #covidvaccine",in-favor,21-Jun,in-favor
1.512996718585213e+18,2022-04-10 03:31:42+00:00,"what do you think historians will say about you? ""trampled all over the legal and human rights of australians""? ""led the idiocy of trying to irradiate a respiratory virus by locking people in their homes""? ""drove the unconscionable segregation of society based on vaccine status""?",against,22-Apr,against
1.41784903380514e+18,2021-07-21 14:08:46+00:00,1. i repeat: the mdc alliance has not received vaccines from any person or organization. it’s a matter of regret that mr charamba continues to act in this disgraceful manner.  he is telling lies &amp; playing politics with people’s lives instead focusing on curbing vaccine hesitancy.,neutral-or-unclear,21-Jul,against
1.4066858975469404e+18,2021-06-20 18:50:27+00:00,"giving a vaccine that was allowed under special licence to critically vulnerable people is one thing. rolling it out to an entire nation with no long term safety data is foolhardy at best and criminally negligent at worst. most people's risk has now increased, not decreased.",against,21-Jun,against
1.4347354360695887e+18,2021-09-06 04:29:18+00:00,"did it hurt when you stopped leaving the house in march 2020, setting your sights on mass vaccinations as the solution, but then people refused to get them “in the name of freedom” while vaccine inequity flourished, so variants kept evolving, &amp; now you’re running low on optimism?",in-favor,21-Sep,against
1.34964476414933e+18,2021-01-14 09:09:21+00:00,"as the physical #covid19 risks are better managed with vaccines, the #mentalhealth side of the crisis will be harder to overcome.",in-favor,21-Jan,in-favor
1.347603354411696e+18,2021-01-08 17:57:31+00:00,all i wanna say is that they dont really care about us..#vaccine,against,21-Jan,against
1.4228211664696812e+18,2021-08-04 07:26:15+00:00,hubby has just had his covid vax spot cancelled (again). no future appointment available. he is 60. with underlying health conditions. is only eligible for az and there is no az. don't tell me about vaccine hesitancy.,in-favor,21-Aug,against
1.4180762318121902e+18,2021-07-22 05:11:34+00:00,"another day, another variant.  i've resigned myself to wearing a mask the rest of my life because some idjits won't get vaccinated.",in-favor,21-Jul,in-favor
1.4479374976365115e+18,2021-10-12 14:49:35+00:00,"if the vaccines are so safe, why wont the manufacturers stand behind their products, and accept liability for the supposedly"" tiny number of adverse reactions?",against,21-Oct,against
1.4095757847804723e+18,2021-06-28 18:13:50+00:00,"a third dose (booster) of astra zeneca vaccine given after 6 months of 2nd dose produced significant increase in antibodies and immune response against covid and its variants, including the delta variant. small but promising study. ..",in-favor,21-Jun,in-favor
1.4580811952086753e+18,2021-11-09 14:37:01+00:00,"covid cases are beginning to rise --  winter months means people indoors &amp; more possibilities for spread...the unvaccinated are now almost 7x more likely to get covid, 10x times more likely to be hospitalized--and 18x more likely to die...keep your immunity up. get your booster.",in-favor,21-Nov,in-favor
1.4280728069532303e+18,2021-08-18 19:14:24+00:00,"we could have real conversations about the vaccine and its efficacy if the tyrannical passports were taken completely and permanently off the table. until that happens, the vax itself is mostly a tool of manipulation, even if it works perfectly.",against,21-Aug,against
1.4567129106259845e+18,2021-11-05 19:59:56+00:00,hence needing booster shots every 6 months and when those stop working you will need monthly pills to take. constantly making you more dependent on big pharma and our governments.,against,21-Nov,against
1.404534207938896e+18,2021-06-14 20:20:24+00:00,"also, broad credit for whatever nih funded may be double-edged sword here. if, per some theories, pandemic caused by lab leak (from lab with nih grants), but also ended by vaccines (by scientists with nih grants), how then should credit/blame for funding choices apportioned?",against,21-Jun,neutral-or-unclear
1.4346732754315264e+18,2021-09-06 00:22:18+00:00,with israeli health bureaucrat saying 4x 💉💉💉💉 will be needed..what makes you think that 💉 will set nsw free ??..with💉 people ending up in hospital &amp; icu what makes you think 💉 will set nsw free ?? ..are you looking for a plan b ??,against,21-Sep,against
1.4290591443514204e+18,2021-08-21 12:33:45+00:00,"i'm a nurse on a covid floor, i'd say at least 1/3 of our rn's are not vaccinated. i had a melt down last week at work after listening to the tripe they were spewing. everything from micro chips to vaccinated people were spreading the virus. i'm furious!",in-favor,21-Aug,against
1.402635791419986e+18,2021-06-09 14:36:47+00:00,"where would this magical supply of vaccines have come from? we are a small, open economy which rightly or wrongly put its trust in the global pharma industry to provide sufficient vaccines. most other countries in a similar position are doing far worse than we are.",in-favor,21-Jun,against
1.508501209795158e+18,2022-03-28 17:48:09+00:00,u still running with that lie. what's the difference between covid now and covid earlier?. that u took the vaccine elites wanted u to take,against,22-Mar,against
1.4469583071349596e+18,2021-10-09 21:58:38+00:00,completely made up. no forced vaccinations in canada. stop lying.,neutral-or-unclear,21-Oct,against
1.391182084870398e+18,2021-05-09 00:03:50+00:00,"oh yeah, not at all how i read it. just that they saw people wearing masks on their chin to assure others that they weren’t against masks altogether, just had it down b/c (presumably) they’re fully vaxxed. that’s what i’ve been doing myself, since you need it for stores anyway.",neutral-or-unclear,21-May,in-favor
1.4519513457879736e+18,2021-10-23 16:39:11+00:00,"this is the vaccine that doesn't end.... it just goes on and on, my friend..some people started getting it not knowing what it was,.and they'll continue getting it forever just because...",against,21-Oct,against
1.4522684667744215e+18,2021-10-24 13:39:18+00:00,"it was possible because of modi, says cyrus poonawalla on 100 crore vaccination milestone.",in-favor,21-Oct,in-favor
1.4741463186877358e+18,2021-12-23 22:34:05+00:00,thank you!.this variant doesn’t discriminate at all..i firmly believe that the vaccine and the booster are the reasons i can still tweet curse words all day right now..i’m so grateful for modern medicine..and cannot implore people enough to get vaccinated. get boosted. do it.,in-favor,21-Dec,in-favor
1.4864445999460106e+18,2022-01-26 21:03:04+00:00,"i don't agree with everything dr. malone says, but over 16,000 medical pros agree that healthy kids should not be forced to be vaccinated for covid..that was the main point on the podcast. joe rogan simply believes that, as a md, he has a right to speak. .",against,22-Jan,against
1.4349467694781112e+18,2021-09-06 18:29:04+00:00,“taking every precaution” = double masking and literally only leaving your home for essential reasons like work and grocery shopping. not fraternizing with people outside of your household whether they’re vaccinated or not for any reason,neutral-or-unclear,21-Sep,in-favor
1.443203709291352e+18,2021-09-29 13:19:12+00:00,is the vaccine 100% safe?,neutral-or-unclear,21-Sep,neutral-or-unclear
1.424762994148397e+18,2021-08-09 16:02:23+00:00,"home depot is requiring all workers to wear masks in all stores, regardless of vaccination status or the transmission risks of the area.",neutral-or-unclear,21-Aug,neutral-or-unclear
1.351525056350888e+18,2021-01-19 13:40:58+00:00,"india is deeply honoured to be a long-trusted partner in meeting the healthcare needs of the global community. supplies of covid vaccines to several countries will commence tomorrow, and more will follow in the days ahead. #vaccinemaitri ..",in-favor,21-Jan,in-favor
1.3700909885600604e+18,2021-03-11 19:15:21+00:00,"federal officials issued revised guidelines for nursing homes on wednesday, saying people should now be allowed to visit residents indoors in most cases...the guidance allows for visits regardless of the visitor or resident's vaccination status.",neutral-or-unclear,21-Mar,neutral-or-unclear
1.4040792152768553e+18,2021-06-13 14:12:26+00:00,no it’s not emy.  i think a lot feel the same way.  i just didn’t comment earlier because i’m rather hypocritical about it as i haven’t posted a “real life” avi of moi.  i am fully vaccinated and wear a mask though so i’m not a total a*shole,in-favor,21-Jun,in-favor
1.3866691915209933e+18,2021-04-26 13:11:12+00:00,"6) under fire for his uneven handling of the world's worst covid-19 surge, modi has opened vaccinations for all adults from next month but supplies are already running short.",in-favor,21-Apr,in-favor
1.4362851501832684e+18,2021-09-10 11:07:19+00:00,"one republican. just one. reply...the covid-19 pandemic will soon reach the level of the greatest mass death event in us history. the gop has advanced not no strategies for addressing this. instead, it screams about masks, vaccines and lies. what is your plan to stop the spread?",in-favor,21-Sep,against
1.419869223233364e+18,2021-07-27 03:56:17+00:00,"unvaccinated people account for virtually all covid-19 deaths in the u.s. right now. get vaccinated. urge your family members, your friends, and your neighbors to get vaccinated.",in-favor,21-Jul,in-favor
1.4107168523853207e+18,2021-07-01 21:48:02+00:00,"more testing. pcr cycles &gt;30. testing previously vaccinated. worry about hospitalizations and deaths, not ""cases.""",neutral-or-unclear,21-Jul,against
1.489684200655573e+18,2022-02-04 19:36:05+00:00,"dod is abusing rights of service members, who are only required to take covid-19 vaccines that are ""vaccines with full fda licensure.""..dod is violating its own order...there are 0 available covid-19 vaccines to troops — or any americans, for that matter — that are fda approved.",against,22-Feb,against
1.392364661228589e+18,2021-05-12 06:22:58+00:00,new available appointments detected!.provider: walgreens.location:.walgreens austin.6721 s congress ave.austin..number of appt slots: 118.registration link:  01:22:58],neutral-or-unclear,21-May,in-favor
1.354881175958016e+18,2021-01-28 19:56:59+00:00,"“the error of double-counting completed #covid19 vaccinations is another symptom of ontario’s slow &amp; sloppy vaccine roll out. this govt is recording some vaccinations with paper-and-pencil. while seniors in ltc wait anxiously for inoculations, some administrators got shots first.",in-favor,21-Jan,against
